                  epoch,         train/box_loss,         train/seg_loss,         train/obj_loss,         train/cls_loss,   metrics/precision(B),      metrics/recall(B),     metrics/mAP_0.5(B),metrics/mAP_0.5:0.95(B),   metrics/precision(M),      metrics/recall(M),     metrics/mAP_0.5(M),metrics/mAP_0.5:0.95(M),           val/box_loss,           val/seg_loss,           val/obj_loss,           val/cls_loss,                  x/lr0,                  x/lr1,                  x/lr2
                      0,               0.033896,                0.02115,               0.023172,                      0,                      1,                0.67686,                0.74939,                 0.6418,                0.54167,                0.36429,                0.32203,                0.25064,               0.025988,               0.016661,                0.01298,                      0,                 0.0937,                 0.0007,                 0.0007
                      1,               0.032822,                0.01903,               0.024257,                      0,                0.98893,                0.68571,                0.75624,                0.65193,                0.53551,                0.37143,                0.30865,                0.23509,               0.024633,               0.014765,               0.013001,                      0,               0.086499,              0.0014985,              0.0014985
                      2,               0.027125,               0.017228,               0.021779,                      0,                0.99933,                0.68571,                0.76521,                0.65942,                0.54522,                0.37143,                0.29841,                0.22353,               0.023961,               0.014257,               0.012701,                      0,               0.079295,              0.0022954,              0.0022954
                      3,               0.032362,               0.017312,               0.024541,                      0,                0.98824,                0.69286,                0.78633,                0.67463,                0.52798,                0.38571,                0.28872,                0.21773,               0.022026,               0.011856,               0.012247,                      0,               0.072091,              0.0030908,              0.0030908
                      4,               0.029989,               0.019334,               0.023365,                      0,                0.96147,                0.71289,                0.77058,                0.63727,                0.53241,                    0.4,                0.27531,                0.20635,               0.023393,               0.012964,               0.012073,                      0,               0.064885,              0.0038846,              0.0038846
                      5,               0.028853,               0.017501,               0.020989,                      0,                0.93603,                0.73163,                0.79055,                0.64367,                0.53818,                0.37857,                 0.2622,                0.19313,               0.022776,               0.012526,               0.011673,                      0,               0.057677,              0.0046767,              0.0046767
                      6,               0.031887,               0.015553,               0.022281,                      0,                0.95319,                0.74286,                0.82997,                0.62344,                0.50587,                0.40221,                0.27826,                0.21342,               0.027317,               0.010381,               0.011945,                      0,               0.050467,              0.0054673,              0.0054673
                      7,               0.031659,               0.017025,               0.021944,                      0,                0.96387,                0.76223,                0.82872,                0.64118,                0.51053,                0.40714,                0.26911,                0.18577,               0.023067,              0.0096662,               0.011061,                      0,               0.043256,              0.0062563,              0.0062563
                      8,               0.031312,               0.015243,                0.01912,                      0,                0.96284,                0.74041,                0.84557,                0.54291,                 0.4837,                0.39484,                0.27928,                0.21707,               0.032595,              0.0099171,               0.011809,                      0,               0.036044,              0.0070438,              0.0070438
                      9,               0.035431,               0.017522,               0.021444,                      0,                0.93078,                 0.7684,                0.84587,                0.65838,                 0.5022,                0.41429,                0.29421,                0.20736,               0.023344,               0.010149,               0.011109,                      0,                0.02883,              0.0078296,              0.0078296
                     10,                0.03357,                0.01622,               0.021421,                      0,                0.92171,                0.75714,                0.84389,                0.57627,                0.49666,                0.40714,                0.30716,                  0.229,               0.029196,               0.010375,               0.011786,                      0,               0.021614,              0.0086139,              0.0086139
                     11,               0.035166,               0.018247,                0.02253,                      0,                0.91925,                0.73185,                0.84257,                0.61581,                0.52066,                0.39286,                0.31329,                0.20791,               0.025223,               0.010807,               0.012434,                      0,               0.014397,              0.0093965,              0.0093965
                     12,               0.031599,               0.015376,                0.02156,                      0,                0.85886,                0.78242,                0.82661,                0.59956,                0.52215,                0.39286,                0.34632,                0.24715,               0.025239,               0.012219,               0.012793,                      0,              0.0098812,              0.0098812,              0.0098812
                     13,               0.031064,               0.018123,               0.019905,                      0,                0.91993,                0.73855,                0.84037,                0.61768,                0.58189,                0.36429,                0.34963,                0.24277,                0.02366,               0.011727,               0.012367,                      0,              0.0098812,              0.0098812,              0.0098812
                     14,               0.028153,               0.017228,                0.01862,                      0,                0.94285,                0.76429,                 0.8461,                0.60177,                 0.5126,                0.41429,                0.34478,                0.26162,               0.024797,               0.011208,               0.011614,                      0,              0.0098713,              0.0098713,              0.0098713
                     15,               0.031855,               0.017751,               0.022375,                      0,                0.93616,                   0.75,                0.84243,                0.63246,                0.54818,                0.39286,                0.35611,                0.25838,                0.02219,               0.010466,               0.011222,                      0,              0.0098614,              0.0098614,              0.0098614
                     16,               0.031695,                0.01677,               0.020596,                      0,                 0.8631,                0.76429,                0.83685,                0.60334,                0.54955,                0.39286,                 0.3405,                0.25574,               0.023404,                0.01167,                0.01131,                      0,              0.0098515,              0.0098515,              0.0098515
                     17,               0.032712,               0.015767,               0.020653,                      0,                0.90296,                0.77857,                 0.8495,                0.63983,                0.50386,                0.38571,                0.25473,                0.18754,               0.023045,               0.011751,               0.011445,                      0,              0.0098416,              0.0098416,              0.0098416
                     18,               0.030801,               0.019421,               0.023158,                      0,                0.91039,                   0.75,                 0.8491,                0.62847,                0.49851,                    0.4,                 0.2575,                 0.1874,               0.021638,               0.010898,               0.011596,                      0,              0.0098317,              0.0098317,              0.0098317
                     19,               0.028842,               0.016575,               0.019048,                      0,                0.94379,                0.72857,                0.83796,                0.62009,                0.53115,                0.36429,                0.24633,                0.18285,               0.024425,               0.011799,               0.012462,                      0,              0.0098218,              0.0098218,              0.0098218
                     20,               0.032032,               0.020555,               0.020744,                      0,                0.93585,                0.72943,                0.86953,                0.64596,                0.53302,                0.38571,                0.27676,                0.19452,                0.02306,               0.010919,               0.011471,                      0,              0.0098119,              0.0098119,              0.0098119
                     21,               0.030653,               0.015109,               0.017022,                      0,                0.90669,                 0.7635,                0.87167,                0.61199,                0.56898,                0.37143,                0.28572,                0.21245,                0.02719,               0.011218,               0.011593,                      0,               0.009802,               0.009802,               0.009802
                     22,               0.033876,               0.019384,               0.020563,                      0,                0.92263,                0.76664,                0.86731,                0.62999,                0.51225,                0.40714,                0.28778,                0.20632,               0.024298,               0.011576,               0.011228,                      0,              0.0097921,              0.0097921,              0.0097921
                     23,               0.032791,               0.018619,               0.020392,                      0,                0.84828,                0.80714,                 0.8723,                0.62306,                0.53355,                    0.4,                0.30554,                0.21577,               0.023796,               0.010829,               0.010992,                      0,              0.0097822,              0.0097822,              0.0097822
                     24,               0.032583,               0.021455,               0.023374,                      0,                0.91965,                0.77857,                0.86794,                0.65464,                0.54605,                0.41429,                  0.339,                0.24336,               0.022517,               0.010957,               0.011477,                      0,              0.0097723,              0.0097723,              0.0097723
                     25,               0.031446,                0.02109,               0.020892,                      0,                0.91725,                0.71255,                0.83813,                0.60761,                0.54575,                    0.4,                0.36344,                0.25028,               0.023083,               0.012082,               0.012904,                      0,              0.0097624,              0.0097624,              0.0097624
                     26,               0.033842,               0.019992,               0.023191,                      0,                0.91399,                0.73571,                0.84738,                0.59349,                0.52242,                0.41429,                0.33435,                0.24803,               0.026105,               0.012551,               0.012636,                      0,              0.0097525,              0.0097525,              0.0097525
                     27,               0.032118,               0.017743,                0.01942,                      0,                0.92421,                0.78397,                0.88107,                0.61412,                 0.5283,                0.41429,                0.32705,                 0.2162,               0.025331,                0.01227,               0.011138,                      0,              0.0097426,              0.0097426,              0.0097426
                     28,               0.036459,                0.01681,                0.02692,                      0,                 0.9108,                0.72931,                 0.8609,                0.59645,                  0.542,                0.39731,                0.35326,                 0.2473,               0.025786,               0.012429,               0.011502,                      0,              0.0097327,              0.0097327,              0.0097327
                     29,               0.032535,               0.015586,               0.019993,                      0,                0.91096,                0.73076,                 0.8676,                0.58301,                0.56825,                0.39286,                0.33243,                0.21772,               0.027033,               0.012972,               0.011613,                      0,              0.0097228,              0.0097228,              0.0097228
